[0m[ INFO] [1779127895.789758795]: Opening /root/catkin_ws/src/cartographer_parallel/cartographer_parallel/bags/scan.bag[0m

Waiting 0.2 seconds after advertising topics... done.

Hit space to toggle paused, or 's' to step.
  [DELAYED]  Bag Time: 1777606585.601609   Duration: 0.000000 / 96.405450   Delay: 1521310.44    [RUNNING]  Bag Time: 1777606585.601609   Duration: 0.000000 / 96.405450                  [RUNNING]  Bag Time: 1777606585.601609   Duration: 0.000000 / 96.405450                  [RUNNING]  Bag Time: 1777606585.601792   Duration: 0.000183 / 96.405450                  [RUNNING]  Bag Time: 1777606585.620234   Duration: 0.018625 / 96.405450                  [RUNNING]  Bag Time: 1777606585.648187   Duration: 0.046579 / 96.405450                  [RUNNING]  Bag Time: 1777606585.668553   Duration: 0.066945 / 96.405450                  [RUNNING]  Bag Time: 1777606585.698341   Duration: 0.096732 / 96.405450                  [RUNNING]  Bag Time: 1777606585.718144   Duration: 0.116536 / 96.405450                  [RUNNING]  Bag Time: 1777606585.748273   Duration: 0.146665 / 96.405450                  [RUNNING]  Bag Time: 1777606585.768826   Duration: 0.167217 / 96.405450                  [RUNNING]  Bag Time: 1777606585.798236   Duration: 0.196628 / 96.405450                  [RUNNING]  Bag Time: 1777606585.828974   Duration: 0.227365 / 96.405450                  [RUNNING]  Bag Time: 1777606585.848310   Duration: 0.246702 / 96.405450                  [RUNNING]  Bag Time: 1777606585.868363   Duration: 0.266754 / 96.405450                  [RUNNING]  Bag Time: 1777606585.891746   Duration: 0.290138 / 96.405450                  [RUNNING]  Bag Time: 1777606585.918724   Duration: 0.317115 / 96.405450                  [RUNNING]  Bag Time: 1777606585.948367   Duration: 0.346759 / 96.405450                  [RUNNING]  Bag Time: 1777606585.978528   Duration: 0.376919 / 96.405450                  [RUNNING]  Bag Time: 1777606585.992434   Duration: 0.390826 / 96.405450                  [RUNNING]  Bag Time: 1777606586.018413   Duration: 0.416805 / 96.405450                  [RUNNING]  Bag Time: 1777606586.048415   Duration: 0.446807 / 96.405450                  [RUNNING]  Bag Time: 1777606586.068291   Duration: 0.466683 / 96.405450                  [RUNNING]  Bag Time: 1777606586.098251   Duration: 0.496643 / 96.405450                  [RUNNING]  Bag Time: 1777606586.128881   Duration: 0.527272 / 96.405450                  [RUNNING]  Bag Time: 1777606586.148500   Duration: 0.546892 / 96.405450                  [RUNNING]  Bag Time: 1777606586.168424   Duration: 0.566815 / 96.405450                  [RUNNING]  Bag Time: 1777606586.199275   Duration: 0.597667 / 96.405450                  [RUNNING]  Bag Time: 1777606586.219178   Duration: 0.617570 / 96.405450                  [RUNNING]  Bag Time: 1777606586.248737   Duration: 0.647128 / 96.405450                  [RUNNING]  Bag Time: 1777606586.278585   Duration: 0.676977 / 96.405450                  [RUNNING]  Bag Time: 1777606586.298430   Duration: 0.696821 / 96.405450                  [RUNNING]  Bag Time: 1777606586.323526   Duration: 0.721918 / 96.405450                  [RUNNING]  Bag Time: 1777606586.342900   Duration: 0.741291 / 96.405450                  [RUNNING]  Bag Time: 1777606586.368520   Duration: 0.766911 / 96.405450                  [RUNNING]  Bag Time: 1777606586.399469   Duration: 0.797861 / 96.405450                  [RUNNING]  Bag Time: 1777606586.418438   Duration: 0.816829 / 96.405450                  [RUNNING]  Bag Time: 1777606586.448723   Duration: 0.847114 / 96.405450                  [RUNNING]  Bag Time: 1777606586.478762   Duration: 0.877154 / 96.405450                  [RUNNING]  Bag Time: 1777606586.498884   Duration: 0.897275 / 96.405450                  [RUNNING]  Bag Time: 1777606586.528319   Duration: 0.926711 / 96.405450                  [RUNNING]  Bag Time: 1777606586.548475   Duration: 0.946866 / 96.405450                  [RUNNING]  Bag Time: 1777606586.568556   Duration: 0.966947 / 96.405450                  [RUNNING]  Bag Time: 1777606586.598725   Duration: 0.997116 / 96.405450                  [RUNNING]  Bag Time: 1777606586.629343   Duration: 1.027734 / 96.405450                  [RUNNING]  Bag Time: 1777606586.649954   Duration: 1.048345 / 96.405450                  [RUNNING]  Bag Time: 1777606586.678856   Duration: 1.077247 / 96.405450                  [RUNNING]  Bag Time: 1777606586.699294   Duration: 1.097685 / 96.405450                  [RUNNING]  Bag Time: 1777606586.719157   Duration: 1.117548 / 96.405450                  [RUNNING]  Bag Time: 1777606586.748519   Duration: 1.146911 / 96.405450                  [RUNNING]  Bag Time: 1777606586.768286   Duration: 1.166677 / 96.405450                  [RUNNING]  Bag Time: 1777606586.798462   Duration: 1.196854 / 96.405450                  [RUNNING]  Bag Time: 1777606586.828316   Duration: 1.226708 / 96.405450                  [RUNNING]  Bag Time: 1777606586.848399   Duration: 1.246791 / 96.405450                  [RUNNING]  Bag Time: 1777606586.868272   Duration: 1.266664 / 96.405450                  [RUNNING]  Bag Time: 1777606586.899110   Duration: 1.297501 / 96.405450                  [RUNNING]  Bag Time: 1777606586.918433   Duration: 1.316824 / 96.405450                  [RUNNING]  Bag Time: 1777606586.948728   Duration: 1.347119 / 96.405450                  [RUNNING]  Bag Time: 1777606586.978218   Duration: 1.376609 / 96.405450                  [RUNNING]  Bag Time: 1777606586.998400   Duration: 1.396792 / 96.405450                  [RUNNING]  Bag Time: 1777606587.028132   Duration: 1.426523 / 96.405450                  [RUNNING]  Bag Time: 1777606587.048380   Duration: 1.446771 / 96.405450                  [RUNNING]  Bag Time: 1777606587.068400   Duration: 1.466791 / 96.405450                  [RUNNING]  Bag Time: 1777606587.098413   Duration: 1.496805 / 96.405450                  [RUNNING]  Bag Time: 1777606587.129349   Duration: 1.527741 / 96.405450                [0m[ INFO] [1779127895.273994125]: Loaded map /root/catkin_ws/src/cartographer_parallel/cartographer_parallel/maps/0501.yaml (467x314, resolution 0.05)[0m
[0m[ INFO] [1779127895.298169280]: Initial search: full_map=true, global_window=30, angular_window=3.15, angular_step=0.035, branch_depth=3, accept_score=0.9[0m
[0m[ INFO] [1779127895.298243708]: Initial refine: linear_window=1, angular_window=0.08, angular_step=0.005, branch_depth=2[0m
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.716897 ms, best_score=0.592872
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.673875 ms, best_score=0.538972
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.744033 ms, best_score=0.607671
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.672209 ms, best_score=0.630085
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.727679 ms, best_score=0.506844
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.157841 ms, best_score=0.641101
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.734397 ms, best_score=0.503938
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.744606 ms, best_score=0.614784
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.809243 ms, best_score=0.657796
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.738720 ms, best_score=0.487258
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.683720 ms, best_score=0.642242
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.728148 ms, best_score=0.545953
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.702365 ms, best_score=0.646710
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.668563 ms, best_score=0.499628
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.718876 ms, best_score=0.572468
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.056276 ms, best_score=0.511378
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.711480 ms, best_score=0.651802
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.667261 ms, best_score=0.463519
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.867004 ms, best_score=0.607414
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.725231 ms, best_score=0.592175
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.750856 ms, best_score=0.610473
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.687626 ms, best_score=0.504133
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.809867 ms, best_score=0.598606
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.197737 ms, best_score=0.586640
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.962890 ms, best_score=0.464066
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.112475 ms, best_score=0.606152
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.769449 ms, best_score=0.538297
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.683719 ms, best_score=0.625789
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.825857 ms, best_score=0.514070
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.544408 ms, best_score=0.660617
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.870649 ms, best_score=0.573712
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.831222 ms, best_score=0.631523
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.816169 ms, best_score=0.555997
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.710022 ms, best_score=0.555399
[CLEAN_ [RUNNING]  Bag Time: 1777606603.478350   Duration: 17.876742 / 96.405450                [RUNNING]  Bag Time: 1777606603.508348   Duration: 17.906739 / 96.405450                [RUNNING]  Bag Time: 1777606603.530321   Duration: 17.928712 / 96.405450                [RUNNING]  Bag Time: 1777606603.558151   Duration: 17.956542 / 96.405450               GPU] candidates=4, scan_points=1069, time=1.743043 ms, best_score=0.622022
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.749867 ms, best_score=0.528010
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.073464 ms, best_score=0.677863
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.085131 ms, best_score=0.564339
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.915025 ms, best_score=0.551742
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.726741 ms, best_score=0.637128
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.699501 ms, best_score=0.489257
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.750387 ms, best_score=0.481025
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.902525 ms, best_score=0.643335
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.674813 ms, best_score=0.450379
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.683980 ms, best_score=0.577182
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.875285 ms, best_score=0.605334
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.693095 ms, best_score=0.546004
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.716429 ms, best_score=0.535432
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.678043 ms, best_score=0.621563
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.745387 ms, best_score=0.503714
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.726637 ms, best_score=0.683692
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.783044 ms, best_score=0.543352
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.690334 ms, best_score=0.554420
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.679605 ms, best_score=0.574790
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.784919 ms, best_score=0.580700
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.897785 ms, best_score=0.560993
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.729449 ms, best_score=0.638577
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.675855 ms, best_score=0.551034
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.817263 ms, best_score=0.476847
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.677626 ms, best_score=0.534856
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.694397 ms, best_score=0.463314
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.704397 ms, best_score=0.533678
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.657365 ms, best_score=0.662356
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.706325 ms, best_score=0.513428
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.859399 ms, best_score=0.512607
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.733825 ms, best_score=0.627774
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.797783 ms, best_score=0.548227
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.780284 ms, best_score=0.503369
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.878461 ms, best_score=0.631336
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.749398 ms, best_score=0.528799
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.698564 ms, best_score=0.531176
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.823930 ms, best_score=0.576654
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.779606 ms, best_score=0.612704
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.718668 ms, best_score=0.543579
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.746949 ms, best_score=0.637583
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.663355 ms, best_score=0.485383
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.741742 ms, best_score=0.540058
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.772835 ms, best_score=0.521822
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.811638 ms, best_score=0.553059
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.711168 ms, best_score=0.648442
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.712053 ms, best_score=0.590833
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.690386 ms, best_score=0.634751
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.704814 ms, best_score=0.442686
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.764867 ms, best_score=0.564218
[CL [RUNNING]  Bag Time: 1777606603.578163   Duration: 17.976554 / 96.405450                [RUNNING]  Bag Time: 1777606603.598338   Duration: 17.996730 / 96.405450                [RUNNING]  Bag Time: 1777606603.628571   Duration: 18.026963 / 96.405450                [RUNNING]  Bag Time: 1777606603.658230   Duration: 18.056621 / 96.405450               EAN_GPU] candidates=4, scan_points=1069, time=1.714085 ms, best_score=0.518249
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.141225 ms, best_score=0.560847
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.174976 ms, best_score=0.589596
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.258883 ms, best_score=0.576298
[CLEAN_GPU] candidates=4, scan_points=1069, time=6.374509 ms, best_score=0.594916
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.735179 ms, best_score=0.581808
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.811222 ms, best_score=0.642550
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.692574 ms, best_score=0.542728
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.763669 ms, best_score=0.511363
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.760231 ms, best_score=0.544639
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.692938 ms, best_score=0.477943
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.716377 ms, best_score=0.477588
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.666323 ms, best_score=0.496487
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.715907 ms, best_score=0.559577
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.724502 ms, best_score=0.583422
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.018151 ms, best_score=0.582318
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.074662 ms, best_score=0.588323
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.797732 ms, best_score=0.616761
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.777471 ms, best_score=0.591555
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.714085 ms, best_score=0.503557
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.717678 ms, best_score=0.590814
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.695283 ms, best_score=0.489228
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.757939 ms, best_score=0.543044
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.673876 ms, best_score=0.580422
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.712678 ms, best_score=0.551749
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.664710 ms, best_score=0.624061
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.974192 ms, best_score=0.506895
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.037787 ms, best_score=0.579860
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.959869 ms, best_score=0.640525
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.662938 ms, best_score=0.577505
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.684241 ms, best_score=0.626031
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.672626 ms, best_score=0.440276
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.662574 ms, best_score=0.555359
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.772002 ms, best_score=0.529764
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.030130 ms, best_score=0.649451
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.173049 ms, best_score=0.550692
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.912629 ms, best_score=0.607142
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.031901 ms, best_score=0.489264
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.744189 ms, best_score=0.632568
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.755231 ms, best_score=0.474073
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.694449 ms, best_score=0.474976
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.099194 ms, best_score=0.611225
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.749918 ms, best_score=0.635899
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.722887 ms, best_score=0.556008
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.861586 ms, best_score=0.616776
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.109610 ms, best_score=0.459873
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.698564 ms, best_score=0.575711
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.760127 ms, best_score=0.625345
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.680438 ms, best_score=0.454220
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.708303 ms, best_score=0.435441 [RUNNING]  Bag Time: 1777606603.678351   Duration: 18.076742 / 96.405450                [RUNNING]  Bag Time: 1777606603.708933   Duration: 18.107325 / 96.405450                [RUNNING]  Bag Time: 1777606603.728116   Duration: 18.126507 / 96.405450                [RUNNING]  Bag Time: 1777606603.758612   Duration: 18.157004 / 96.405450               
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.754397 ms, best_score=0.590965
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.724554 ms, best_score=0.600470
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.733043 ms, best_score=0.540634
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.990026 ms, best_score=0.640063
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.110808 ms, best_score=0.499011
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.995391 ms, best_score=0.557534
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.696740 ms, best_score=0.504668
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.664866 ms, best_score=0.599468
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.728199 ms, best_score=0.574816
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.683355 ms, best_score=0.561745
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.856430 ms, best_score=0.520270
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.799085 ms, best_score=0.567978
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.721741 ms, best_score=0.589809
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.738616 ms, best_score=0.574647
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.746533 ms, best_score=0.628662
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.179820 ms, best_score=0.573096
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.817732 ms, best_score=0.490178
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.715127 ms, best_score=0.602340
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.677835 ms, best_score=0.481318
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.733772 ms, best_score=0.585337
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.662157 ms, best_score=0.585297
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.823878 ms, best_score=0.618177
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.782887 ms, best_score=0.534672
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.068829 ms, best_score=0.574779
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.701063 ms, best_score=0.618753
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.684866 ms, best_score=0.541840
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.754398 ms, best_score=0.632638
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.707105 ms, best_score=0.549951
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.707158 ms, best_score=0.534346
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.717627 ms, best_score=0.577971
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.746585 ms, best_score=0.613511
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.677366 ms, best_score=0.604215
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.872733 ms, best_score=0.549016
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.689449 ms, best_score=0.573778
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.687834 ms, best_score=0.666124
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.783461 ms, best_score=0.537952
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.700022 ms, best_score=0.509041
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.688511 ms, best_score=0.515497
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.813982 ms, best_score=0.553730
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.843201 ms, best_score=0.601453
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.739867 ms, best_score=0.560535
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.757783 ms, best_score=0.640624
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.811013 ms, best_score=0.574512
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.773981 ms, best_score=0.498230
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.751794 ms, best_score=0.602656
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.692366 ms, best_score=0.543018
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.678042 ms, best_score=0.551455
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.674969 ms, best_score=0.648027
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.794659 ms, best_score=0.561808
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.688095 ms, best_score=0.53 [RUNNING]  Bag Time: 1777606603.779414   Duration: 18.177805 / 96.405450                [RUNNING]  Bag Time: 1777606603.812386   Duration: 18.210777 / 96.405450                [RUNNING]  Bag Time: 1777606603.828195   Duration: 18.226586 / 96.405450               6840
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.814347 ms, best_score=0.503740
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.707470 ms, best_score=0.562340
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.812680 ms, best_score=0.534324
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.857993 ms, best_score=0.564787
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.730074 ms, best_score=0.573400
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.693616 ms, best_score=0.524606
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.732314 ms, best_score=0.606115
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.694866 ms, best_score=0.636519
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.675959 ms, best_score=0.520919
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.736845 ms, best_score=0.578371
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.677626 ms, best_score=0.567725
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.801221 ms, best_score=0.632638
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.184351 ms, best_score=0.575242
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.715491 ms, best_score=0.473097
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.678147 ms, best_score=0.536220
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.770231 ms, best_score=0.530798
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.720856 ms, best_score=0.505299
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.775961 ms, best_score=0.606787
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.765283 ms, best_score=0.557362
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.709188 ms, best_score=0.530281
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.732678 ms, best_score=0.593778
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.671324 ms, best_score=0.482918
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.793721 ms, best_score=0.559889
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.056537 ms, best_score=0.536275
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.724761 ms, best_score=0.529548
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.664813 ms, best_score=0.517599
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.924660 ms, best_score=0.626842
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.280133 ms, best_score=0.515285
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.734346 ms, best_score=0.540010
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.696897 ms, best_score=0.539702
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.689292 ms, best_score=0.500237
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.789606 ms, best_score=0.497647
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.724918 ms, best_score=0.543583
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.675386 ms, best_score=0.564013
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.681792 ms, best_score=0.529852
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.735179 ms, best_score=0.482316
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.664500 ms, best_score=0.590400
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.754137 ms, best_score=0.538377
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.677105 ms, best_score=0.549761
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.839191 ms, best_score=0.566500
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.689762 ms, best_score=0.634403
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.733148 ms, best_score=0.487309
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.069506 ms, best_score=0.603302
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.959869 ms, best_score=0.534485
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.751169 ms, best_score=0.552692
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.707887 ms, best_score=0.554552
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.835544 ms, best_score=0.571639
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.669293 ms, best_score=0.445595
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.717522 ms, best_score=0.581449
